provider_id,agency,address,city,state,zip_code,total_episodes,distinct_beneficiaries,total_visits_episode,sn_episode,pt_episode,ot_episode,st_episode,hha_episode,msw_episode,total_charge,medicare_payment,expected_payment,outlier_payment,lupa_episodes,lupa_payment,age,num_male,num_female,non_dual,dual,white,black,asian,hispanic,alaskan,unknown_race,hcc_score,atrial_fib,alzheimer,asthma,cancer,chf,kidney_disease,copd,depression,diabetes,hyperlipidemia,hypertension,ihd,osteoporosis,ra_oa,schizophrenia,stroke
437039,WESTHILLS VILLAGE HOME HEALTH,255 TEXAS ST,RAPID CITY,SD,57701,137,125,17.8,5.1,7.1,4.3,0.2,1.2,0.0,358328,443280,495632,0.0,74.74263120057513,33279.845059288535,81,38.0,87.0,106.0,19.0,114.0,58.47626004382761,0.0,42.851851851851855,1.6862190812720848,4.437216338880484,1.82,0.23199999999999998,0.312,0.344,0.16,0.32,0.46399999999999997,0.28800000000000003,0.43200000000000005,0.28,0.616,0.7125408695652173,0.44,0.29600000000000004,0.568,0.008,0.08800000000000001
58390,"LIFECARE HOME HEALTH SERVICES, INC",540 E FOOTHILL BLVD  SUITE 200,SAN DIMAS,CA,91773,254,100,15.1,12.1,1.4,0.2,0.0,1.5,0.1,581606,774289,617072,7.7,74.74263120057513,33279.845059288535,77,51.0,49.0,45.0,55.0,36.0,58.47626004382761,12.10648596321394,47.0,1.6862190812720848,0.0,2.21,0.1,0.29,0.34,0.08,0.34,0.54,0.34,0.28,0.54,0.54,0.7125408695652173,0.51,0.12,0.51,0.05,0.11
377468,OKLAHOMA HEALTHCARE SOLUTIONS I,156 SOUTH EL PASO Y,KETCHUM,OK,74349,1477,431,16.3,8.6,1.8,0.2,0.1,5.5,0.0,3500150,2679549,3190481,1.3,90.0,26345.0,73,164.0,267.0,180.0,251.0,300.0,0.0,12.10648596321394,42.851851851851855,124.0,0.0,2.5,0.16009,0.2761,0.5058,0.12297000000000001,0.48956000000000005,0.56845,0.49651999999999996,0.42691,0.5522,0.52436,0.7125408695652173,0.6241300000000001,0.14153,0.69838,0.057999999999999996,0.09977000000000001
747650,PRESTONWOOD HOME HEALTHCARE LLC,1140 EMPIRE CENTRAL DRIVE STE 350,DALLAS,TX,75247,282,71,9.9,8.5,0.4,0.0,0.0,1.0,0.0,541817,478291,491261,0.2,74.74263120057513,33279.845059288535,70,31.0,40.0,30.0,41.0,26.0,32.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.2,0.08451,0.26761,0.30985999999999997,0.09859,0.5070399999999999,0.43662,0.35211,0.49296,0.6197199999999999,0.59155,0.7125408695652173,0.35211,0.14085,0.597203905362776,0.29577,0.11268
747604,TEXAS ACCEPTANCE HOME HEALTHCARE LLC,"1508 DESSAU RIDGE LANE, SUITE # 705",AUSTIN,TX,78754,42,12,12.8,9.3,3.3,0.2,0.0,0.0,0.0,80936,92143,96475,0.0,74.74263120057513,33279.845059288535,71,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,42.851851851851855,0.0,0.0,3.12,0.16667,0.25,0.41667,0.16667,0.66667,0.5267655404725993,0.33333,0.58333,0.58333,0.58333,0.7125408695652173,0.33333,0.16667,0.5,0.0,0.08333
397097,VISITING NURSE ASSOCIATION OF INDIANA COUNTY,850 HOSPITAL ROAD 3RD FLOOR,INDIANA,PA,15701,787,524,16.1,8.0,3.9,2.0,0.4,1.7,0.1,1874720,1997878,2299156,0.4,121.0,50754.0,79,233.0,291.0,432.0,92.0,507.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.06,0.25954,0.32824000000000003,0.33015,0.16412000000000002,0.44083999999999995,0.5019100000000001,0.31298000000000004,0.36641,0.38168,0.5896899999999999,0.7125408695652173,0.54771,0.16221,0.6297699999999999,0.07252,0.14313
59343,"PERFECT TOUCH HOME HEALTH CARE, INC","7250 BEVERLY BLVD,  SUITE 205-206",LOS ANGELES,CA,90036,216,112,19.9,14.2,3.7,0.1,0.0,1.7,0.2,604880,785999,605960,8.2,74.74263120057513,33279.845059288535,80,46.0,66.0,34.0,78.0,89.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.05,0.19643,0.55357,0.23214,0.125,0.50893,0.54464,0.21429,0.6875,0.61607,0.6210079270411116,0.7125408695652173,0.71429,0.1875,0.597203905362776,0.1875,0.13393
107711,"GENTLE CARE, INC.",1790 SW 27 AVE,MIAMI,FL,33135,1198,401,33.2,12.8,3.6,0.7,0.0,16.1,0.0,5980733,3689410,3508468,8.7,49.0,18330.0,84,114.0,287.0,131.0,270.0,35.0,58.47626004382761,12.10648596321394,355.0,0.0,0.0,2.64,0.23690999999999998,0.5635899999999999,0.44888,0.13965,0.5162100000000001,0.61845,0.44388999999999995,0.57606,0.5635899999999999,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.20199999999999999,0.66833,0.08229,0.10722999999999999
477016,FRANKLIN COUNTY HHA,3 HOME HEALTH CIRCLE SUITE 1,ST ALBANS,VT,5478,1148,641,18.6,7.3,3.5,0.8,0.3,6.4,0.3,2550464,3131471,3049515,3.0,210.0,83619.0,77,263.0,378.0,362.0,279.0,620.0,58.47626004382761,0.0,42.851851851851855,1.6862190812720848,13.0,2.06,0.21996999999999997,0.29796999999999996,0.42746000000000006,0.14040999999999998,0.40406,0.50234,0.38378,0.4337,0.38222,0.5975,0.7125408695652173,0.53666,0.13885,0.6037399999999999,0.03588,0.0936
57477,ADVENTIST HEALTH HOME CARE AND HOSPICE SERVICES,440 GREENFIELD AVENUE SUITE C,HANFORD,CA,93230,966,790,11.5,7.2,3.1,0.2,0.2,0.5,0.3,2922821,2590238,2428611,0.1,136.0,63628.0,76,325.0,465.0,356.0,434.0,379.0,42.0,25.0,333.0,1.6862190812720848,4.437216338880484,2.53,0.17722000000000002,0.28861,0.40253,0.1038,0.5962,0.6038,0.37975,0.30885999999999997,0.57722,0.68861,0.7125408695652173,0.64051,0.10505999999999999,0.51266,0.02658,0.1443
679354,HOSANNA HEALTH CARE,1521 S. STAPLES SUITE 203,CORPUS CHRISTI,TX,78404,175,61,15.8,9.7,3.9,0.6,0.8,0.8,0.1,306197,404761,448327,3.3,74.74263120057513,33279.845059288535,72,26.0,35.0,16.0,45.0,23.0,58.47626004382761,0.0,30.0,0.0,4.437216338880484,3.12,0.09836,0.2459,0.37705,0.09836,0.57377,0.67213,0.37705,0.52459,0.4918,0.68852,0.7125408695652173,0.62295,0.13115,0.67213,0.06557,0.08197
109569,NURSE TO YOU HOME HEALTH CARE INC,11621 SEMINOLE BLVD,LARGO,FL,33778,285,115,20.8,12.8,5.5,1.4,0.1,1.1,0.0,1093907,849950,877566,7.9,16.0,5910.0,77,36.0,79.0,44.0,71.0,101.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.19,0.18261,0.48696000000000006,0.41739,0.10435,0.44348000000000004,0.43478,0.45216999999999996,0.39157400693412575,0.41739,0.7391300000000001,0.7125408695652173,0.55652,0.17390999999999998,0.70435,0.18261,0.12174000000000001
747363,PARIS SIGNATURE HOME HEALTH INC,420 N COLLEGIATE,PARIS,TX,75460,479,120,16.2,9.0,2.0,0.6,0.1,4.4,0.1,826503,909435,1071003,0.6,11.0,3793.0,76,43.0,77.0,84.0,36.0,105.0,58.47626004382761,12.10648596321394,42.851851851851855,1.6862190812720848,0.0,2.5,0.15833,0.46667,0.46667,0.15833,0.45,0.53333,0.45833,0.425,0.425,0.59167,0.7125408695652173,0.675,0.09167,0.65,0.08333,0.1
108374,ACE HOMECARE,28870 US HIGHWAY 19 N STE 314,CLEARWATER,FL,33761,102,98,23.8,9.8,9.3,2.5,1.0,1.0,0.1,418091,378022,405742,2.6,74.74263120057513,33279.845059288535,81,30.0,68.0,48.0,50.0,83.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.75,0.15306,0.70408,0.42857,0.19388,0.5612199999999999,0.58163,0.41836999999999996,0.39157400693412575,0.5102,0.70408,0.7125408695652173,0.68367,0.18367,0.597203905362776,0.19388,0.16327
277019,HOME OPTIONS HOME HEALTH,711 MAIN ST SW,RONAN,MT,59864,190,147,15.9,9.2,4.3,1.2,0.1,0.8,0.5,452077,508866,531435,0.5,24.0,11332.0,77,52.0,95.0,100.0,47.0,115.0,0.0,0.0,42.851851851851855,30.0,4.437216338880484,1.66,0.21088,0.2449,0.36735,0.21769000000000002,0.33333,0.46258999999999995,0.33333,0.42177,0.36054,0.59864,0.7125408695652173,0.34694,0.21769000000000002,0.58503,0.02721,0.10203999999999999
747253,PASSIONATE HOME HEALTH SERVICES INC,9550 SKILLMAN ST STE 310,DALLAS,TX,75243,99,24,11.1,8.8,0.2,0.0,0.0,2.0,0.0,161470,175824,180609,0.0,11.0,4034.0,64,142.99499722067816,231.1473040578099,13.0,11.0,294.3648802736602,15.0,0.0,42.851851851851855,0.0,0.0,2.71,0.04167,0.125,0.58333,0.08333,0.58333,0.58333,0.45833,0.625,0.70833,0.70833,0.7125408695652173,0.5,0.0,0.597203905362776,0.33333,0.08333
377588,PROFESSIONAL HOME HEALTH,507 EAST REDWOOD,SALLISAW,OK,74955,904,283,16.8,9.4,3.1,0.1,0.0,4.1,0.0,2460329,1782352,2217299,1.1,44.0,12407.0,73,98.0,185.0,106.0,177.0,197.0,58.47626004382761,0.0,42.851851851851855,75.0,0.0,2.53,0.17668,0.33216,0.53004,0.08127000000000001,0.5441699999999999,0.58304,0.5265,0.53357,0.55477,0.70318,0.7125408695652173,0.60777,0.23675,0.74205,0.04947,0.11307
517135,BECKLEY ARH HOME HEALTH AGENCY - LOGAN SUBUNIT,113 LB&T WAY,LOGAN,WV,25601,489,322,13.8,7.4,5.1,0.0,0.0,1.3,0.0,909359,1130457,1394789,0.0,83.0,27619.0,73,130.0,192.0,207.0,115.0,310.0,58.47626004382761,0.0,0.0,0.0,4.437216338880484,2.71,0.17390999999999998,0.30745,0.5528,0.14907,0.54348,0.63975,0.5528,0.46893999999999997,0.59006,0.6210079270411116,0.7125408695652173,0.7236,0.09317,0.60559,0.07764,0.11800999999999999
397653,CRITICARE HOME CARE,"5 CHRISTY DRIVE, SUITE 104",CHADDS FORD,PA,19317,43,28,18.4,13.8,2.6,0.2,0.0,1.8,0.0,155110,123829,112585,8.4,16.0,6907.0,68,13.0,15.0,280.93139040680023,120.09593199757134,25.0,58.47626004382761,12.10648596321394,0.0,0.0,0.0,3.08,0.28570999999999996,0.25,0.25,0.14286,0.39286,0.71429,0.25,0.35714,0.46429,0.5,0.7125408695652173,0.46429,0.21429,0.57143,0.0,0.0
109268,M A R G HOME HEALTH CARE LLC,2460 SW 137 AVE STE 240,MIAMI,FL,33175,337,176,39.8,22.6,12.2,0.1,0.1,4.9,0.0,1429404,1646002,1559746,9.0,0.0,33279.845059288535,77,59.0,117.0,13.0,163.0,294.3648802736602,58.47626004382761,0.0,160.0,0.0,0.0,2.24,0.09091,0.61932,0.47158999999999995,0.08523,0.31818,0.47158999999999995,0.47158999999999995,0.51136,0.69318,0.67045,0.7125408695652173,0.74432,0.27841,0.597203905362776,0.25568,0.10227
453141,BLUEBONNET HEALTH SERVICES OF WACO,2020 N VALLEY MILLS DRIVE,WACO,TX,76710,1364,663,18.2,8.9,6.0,2.1,0.4,0.7,0.1,3687143,3714067,4483283,0.1,66.0,23811.0,80,226.0,437.0,557.0,106.0,559.0,59.0,12.10648596321394,37.0,0.0,4.437216338880484,2.01,0.1825,0.50075,0.37104000000000004,0.14781,0.44646,0.52489,0.31976,0.39065,0.40121,0.65008,0.7125408695652173,0.48115,0.19457,0.6259399999999999,0.05279,0.1267
58460,WESCARE HOME HEALTH PROVIDERS INC,"16921 PARTHENIA STREET, SUITE 203",NORTH HILLS,CA,91343,777,358,17.3,12.2,4.6,0.1,0.1,0.2,0.1,2336512,2773993,2280603,7.1,42.0,15877.0,83,110.0,248.0,201.0,157.0,256.0,17.0,26.0,53.0,1.6862190812720848,4.437216338880484,2.42,0.18994,0.6089399999999999,0.41061000000000003,0.11452999999999999,0.55587,0.59218,0.39944,0.4162,0.5139699999999999,0.61453,0.7125408695652173,0.55587,0.15642,0.5698300000000001,0.11452999999999999,0.09777000000000001
397001,BERKS VISITING NURSE ASSOC INC,1170 BERKSHIRE BLVD,WYOMISSING,PA,19610,1579,1168,13.7,6.6,4.1,1.3,0.2,1.4,0.2,3745713,4160029,4617978,0.1,255.0,101754.0,78,457.0,711.0,904.0,264.0,1026.0,41.0,12.10648596321394,80.0,1.6862190812720848,14.0,2.33,0.26113000000000003,0.30136999999999997,0.37414000000000003,0.15753,0.45291000000000003,0.5839,0.33305,0.39127,0.4375,0.7491399999999999,0.7125408695652173,0.56421,0.19777,0.59932,0.05822000000000001,0.14298
197589,CHARTER HOME HEALTH,2798 O'NEAL LANE BUILDING C,BATON ROUGE,LA,70816,1532,357,23.6,9.8,1.2,0.1,0.1,12.3,0.0,3606764,2753070,3195589,2.5,42.0,11544.0,71,143.0,214.0,66.0,291.0,28.0,328.0,0.0,42.851851851851855,0.0,4.437216338880484,2.44,0.07282999999999999,0.26891,0.35574,0.10924,0.5210100000000001,0.57143,0.35574,0.2437,0.5602199999999999,0.61625,0.7125408695652173,0.47618999999999995,0.08682999999999999,0.7226899999999999,0.12325,0.13445
77259,"INFINITY HOMECARE SERVICES, LLC",653 MAIN STREET,PLANTSVILLE,CT,6479,184,133,21.6,12.1,5.4,0.4,0.0,3.4,0.3,560803,547229,499611,2.3,12.0,5261.0,80,47.0,86.0,90.0,43.0,124.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.38,0.29323,0.36841999999999997,0.36841999999999997,0.17293,0.45865,0.5112800000000001,0.30827,0.41353,0.38345999999999997,0.63158,0.7125408695652173,0.52632,0.12782000000000002,0.52632,0.06015,0.10525999999999999
497020,BUCHANAN GENERAL HOSPITAL HOME HEALTH AGENCY,"1535 SLATE CREEK ROAD, 5TH FLOOR",GRUNDY,VA,24614,137,79,20.5,7.9,6.6,0.2,0.0,5.7,0.0,483900,344843,416300,0.0,19.0,4956.0,77,28.0,51.0,56.0,23.0,79.0,0.0,0.0,0.0,0.0,0.0,1.92,0.24051,0.25316,0.46835,0.17722000000000002,0.53165,0.62025,0.44304,0.21519000000000002,0.6329100000000001,0.74684,0.7125408695652173,0.65823,0.11392000000000001,0.60759,0.06329,0.11392000000000001
87024,BAYHEALTH HOME CARE,560 S GOVERNORS AVENUE,DOVER,DE,19904,740,584,16.7,7.3,6.0,1.1,0.7,1.6,0.0,4130812,2202994,2203111,0.9,171.0,76343.0,75,254.0,330.0,457.0,127.0,462.0,96.0,12.10648596321394,11.0,0.0,4.437216338880484,2.42,0.25685,0.24658000000000002,0.43493000000000004,0.17465999999999998,0.42295,0.61473,0.41781,0.32021,0.54281,0.6210079270411116,0.7125408695652173,0.57534,0.11473,0.54623,0.02568,0.18664
148182,ACQUAINT HOMECARE,"3525 W PETERSON AVE, UNIT 118",CHICAGO,IL,60659,269,207,16.0,5.9,7.3,2.2,0.2,0.2,0.1,1032051,934102,918993,0.1,47.0,16579.0,78,72.0,135.0,128.0,79.0,89.0,100.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,3.11,0.21739,0.52657,0.32366999999999996,0.17390999999999998,0.52174,0.64251,0.28019,0.43961000000000006,0.45411,0.68116,0.7125408695652173,0.6231899999999999,0.12077,0.597203905362776,0.06763,0.18357
347334,"LIBERTY HOME CARE, LLC","3414 N DUKE STREET, SUITE 201",DURHAM,NC,27705,481,324,16.6,5.3,7.9,1.2,0.9,1.2,0.1,1290045,1580480,1640018,0.2,97.0,39734.0,75,126.0,198.0,195.0,129.0,179.0,141.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.28,0.1821,0.49691,0.27469,0.1142,0.3858,0.57099,0.24074,0.45679,0.5,0.62037,0.7125408695652173,0.4321,0.14198,0.51543,0.16667,0.13272
148206,"GOVVAS HEALTH CARE SERVICES, INC",670 N 1ST BANK DRIVE,PALATINE,IL,60067,566,165,12.2,8.7,2.3,0.2,0.0,0.9,0.1,1043608,1412132,1389948,0.0,25.0,11357.0,74,51.0,114.0,78.0,87.0,31.0,129.0,0.0,42.851851851851855,0.0,4.437216338880484,2.24,0.14545,0.38788,0.3697,0.12727,0.50303,0.49091,0.33333,0.4,0.66667,0.6210079270411116,0.7125408695652173,0.67273,0.19394,0.597203905362776,0.03636,0.15758
239158,IDEAL HOME HEALTH SERVICES,"48380 VAN DYKE AVE, SUITE 630",SHELBY TOWNSHIP,MI,48317,26,11,15.2,3.5,11.5,0.1,0.0,0.0,0.1,59100,93897,100585,0.0,0.0,33279.845059288535,75,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,0.0,0.0,0.0,3.74,0.18182,0.36364,0.35271749629629634,0.36364,0.4322104228855721,0.54545,0.72727,0.45455,0.72727,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.09091,0.597203905362776,0.18182,0.27273000000000003
147039,CELTIC HEALTHCARE OF S IL LLC,"1901 FRANK SCOTT PARKWAY E, SUITE 2",SHILOH,IL,62269,1498,1115,14.7,6.3,5.4,2.0,0.3,0.6,0.1,4392995,4451752,4884293,0.0,148.0,56430.0,76,465.0,650.0,833.0,282.0,1043.0,55.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.29,0.25919000000000003,0.27265,0.40448,0.17668,0.50135,0.53274,0.39103000000000004,0.41525,0.42332,0.6591899999999999,0.7125408695652173,0.60628,0.14709,0.60987,0.045739999999999996,0.13004000000000002
147852,"CONTINENTAL HOME HEALTH CARE, INC",621 PLAINFIELD RD SUITE 303,WILLOWBROOK,IL,60527,223,79,10.9,8.5,1.0,0.1,0.0,1.4,0.0,358744,474003,466536,0.0,74.74263120057513,33279.845059288535,79,23.0,56.0,26.0,53.0,294.3648802736602,35.0,12.10648596321394,36.0,0.0,0.0,2.19,0.13924,0.4557,0.44304,0.12658,0.5949399999999999,0.49367,0.3038,0.3038,0.65823,0.6210079270411116,0.7125408695652173,0.62025,0.17722000000000002,0.597203905362776,0.02532,0.12658
167207,ST ANTHONY HOME HEALTH AGENCY,318 SOUTH MAPLE STREET,CARROLL,IA,51401,159,124,21.3,10.0,4.8,1.9,0.0,4.5,0.0,995132,416561,447458,4.3,74.74263120057513,33279.845059288535,80,45.0,79.0,112.0,12.0,122.0,58.47626004382761,0.0,0.0,0.0,4.437216338880484,1.81,0.23387,0.25806,0.24194000000000002,0.15323,0.40323000000000003,0.5,0.24194000000000002,0.29031999999999997,0.34676999999999997,0.62097,0.7125408695652173,0.42741999999999997,0.20968,0.6129,0.016130000000000002,0.1129
97071,"MBI HEALTH SERVICES, LLC","4130 HUNT PLACE, NE",WASHINGTON,DC,20019,38,33,26.4,7.5,7.7,5.8,0.3,5.0,0.0,213819,151391,147937,0.9,74.74263120057513,33279.845059288535,70,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,30.0,0.0,42.851851851851855,0.0,4.437216338880484,2.68,0.12120999999999998,0.45455,0.27273000000000003,0.15152000000000002,0.36364,0.57576,0.24241999999999997,0.51515,0.51515,0.66667,0.7125408695652173,0.39394,0.15152000000000002,0.60606,0.18182,0.15152000000000002
17052,KINDRED AT HOME,1628 NORTH MCKENZIE STREET,FOLEY,AL,36535,786,471,18.8,7.9,7.6,2.0,0.5,0.7,0.1,2738691,2115909,2744147,0.1,48.0,16332.0,78,204.0,267.0,431.0,40.0,457.0,58.47626004382761,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,1.97,0.27389,0.29724,0.36943000000000004,0.19321,0.36093000000000003,0.5031800000000001,0.3482,0.29936,0.4034,0.68365,0.7125408695652173,0.5753699999999999,0.17197,0.6157100000000001,0.053079999999999995,0.10191
743153,ESSENCEE CARE HEALTH SERVICES,705 BILL SHAW DRIVE,MESQUITE,TX,75149,172,42,10.2,8.8,0.7,0.1,0.0,0.7,0.0,340497,330591,339593,0.0,0.0,33279.845059288535,65,19.0,23.0,280.93139040680023,120.09593199757134,294.3648802736602,38.0,0.0,42.851851851851855,0.0,0.0,3.21,0.047619999999999996,0.28570999999999996,0.47618999999999995,0.07143,0.57143,0.45238,0.45238,0.45238,0.54762,0.71429,0.7125408695652173,0.66667,0.07143,0.597203905362776,0.11905,0.047619999999999996
459008,"PRESTIGE HEALTH SERVICES, INC.","9898 BISSONNET STREET, SUITE #594",HOUSTON,TX,77036,361,168,11.3,8.6,2.3,0.3,0.0,0.1,0.0,865223,793265,827405,0.0,13.0,5434.0,66,79.0,89.0,47.0,121.0,11.0,153.0,0.0,42.851851851851855,1.6862190812720848,4.437216338880484,2.12,0.053570000000000007,0.21429,0.53571,0.07737999999999999,0.41667,0.52381,0.43451999999999996,0.42857,0.54167,0.72619,0.7125408695652173,0.66667,0.06548,0.597203905362776,0.13095,0.1131
267628,"QUALITY HOME HEALTH CARE, LLC",5000 CEDAR PLAZA PARKWAY - SUITE 240,SAINT LOUIS,MO,63128,390,187,16.6,8.0,5.5,2.4,0.2,0.2,0.3,914135,1166837,1254696,0.1,43.0,14703.0,72,68.0,119.0,77.0,110.0,97.0,85.0,12.10648596321394,0.0,0.0,4.437216338880484,2.98,0.16043,0.27273000000000003,0.43316000000000004,0.08556,0.5615,0.53476,0.39037,0.51872,0.5508,0.63102,0.7125408695652173,0.49198000000000003,0.11765,0.6470600000000001,0.06952,0.10695
679086,HOME CARE NETWORK,300 WILLOW CREEK PKWY SUITE 240,PALESTINE,TX,75801,2620,856,21.8,10.0,5.2,1.6,0.1,4.6,0.3,8595991,7828306,8045805,4.3,159.0,53197.0,77,304.0,552.0,627.0,229.0,599.0,196.0,12.10648596321394,52.0,1.6862190812720848,4.437216338880484,2.21,0.17056,0.36682,0.39252,0.10980999999999999,0.4486,0.51402,0.36916,0.3972,0.46729,0.69509,0.7125408695652173,0.51869,0.1507,0.71729,0.0514,0.1215
368299,"SUNRISE FAMILY HEALTH CARE, LLC",132 NORTH WILSON ROAD,COLUMBUS,OH,43204,66,18,30.1,11.3,0.7,0.0,0.0,18.2,0.0,196565,134352,130866,8.0,74.74263120057513,33279.845059288535,71,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.23,0.055560000000000005,0.33333,0.33333,0.33333,0.33333,0.5,0.5,0.5,0.44443999999999995,0.61111,0.7125408695652173,0.61111,0.0,0.38889,0.16667,0.055560000000000005
457847,WORLD HEALTH SERVICES INC,6300 HILLCROFT #620,HOUSTON,TX,77081,31,16,29.8,10.3,3.1,0.0,0.0,16.5,0.0,78592,82388,79732,7.0,74.74263120057513,33279.845059288535,64,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,14.0,0.0,0.0,0.0,4.437216338880484,3.08,0.0,0.125,0.0625,0.0625,0.375,0.625,0.0625,0.1875,0.4875916135558928,0.5,0.7125408695652173,0.5,0.0625,0.6875,0.25,0.0
747674,APRIL SKYY HOME HEALTH CARE INC,5333 EVERHART ROAD STE 202 A,CORPUS CHRISTI,TX,78411,292,94,14.6,9.1,2.5,0.4,0.1,2.5,0.0,554071,622905,705559,3.4,74.74263120057513,33279.845059288535,72,45.0,49.0,36.0,58.0,28.0,58.47626004382761,12.10648596321394,63.0,0.0,0.0,2.3,0.11702,0.2766,0.3617,0.07447000000000001,0.43617,0.65957,0.35106,0.43617,0.61702,0.65957,0.7125408695652173,0.6702100000000001,0.09573999999999999,0.57447,0.09573999999999999,0.1383
59520,"DYNAMIC HOME HEALTH CARE, INC",2420 WEST CARSON STREET SUITE 200,TORRANCE,CA,90501,449,264,14.3,11.6,2.3,0.0,0.0,0.4,0.0,953084,1258080,1052910,4.6,15.0,5891.0,75,120.0,144.0,43.0,221.0,28.0,104.0,12.10648596321394,119.0,0.0,4.437216338880484,2.01,0.08712,0.27652,0.39394,0.053029999999999994,0.39394,0.52652,0.38636,0.40152,0.59091,0.63258,0.7125408695652173,0.73485,0.16288,0.597203905362776,0.10605999999999999,0.05682
397636,UPMC JEFFERSON REGIONAL HOME HEALTH,"300 NORTHPOINTE CIRCLE, SUITE 201",SEVEN FIELDS,PA,16046,5957,4322,15.1,7.8,4.3,1.6,0.3,0.9,0.1,17703735,15003273,17076351,1.5,1331.0,494345.0,75,1744.0,2578.0,3424.0,898.0,3644.0,566.0,39.0,42.851851851851855,1.6862190812720848,42.0,2.24,0.23323000000000002,0.24433000000000002,0.35308,0.18649000000000002,0.39311,0.49977,0.33155999999999997,0.37876,0.40236,0.62263,0.7125408695652173,0.54327,0.16057000000000002,0.6689,0.04512,0.13697
58131,"MISSION HOME HEALTH SERVICES, INC",3250 WILSHIRE BLVD SUITE 1105,LOS ANGELES,CA,90010,553,449,13.2,10.7,2.1,0.2,0.0,0.1,0.1,1101716,1746285,1440777,3.9,26.0,13492.0,80,136.0,313.0,45.0,404.0,18.0,58.47626004382761,387.0,29.0,1.6862190812720848,14.0,2.07,0.12695,0.34076,0.23831,0.12249000000000002,0.34744,0.58575,0.2294,0.17149,0.72383,0.6414300000000001,0.7125408695652173,0.61024,0.29844,0.6481100000000001,0.022269999999999998,0.07795
59653,"HUMAN TOUCH HOME HEALTH CARE AGENCY, INC","44818 FERN AVE, SUITE 101",LANCASTER,CA,93535,34,22,22.5,13.6,3.9,2.3,0.0,2.4,0.3,109406,138559,107415,8.1,0.0,33279.845059288535,74,142.99499722067816,231.1473040578099,11.0,11.0,12.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,0.0,1.76,0.09091,0.22726999999999997,0.59091,0.04545,0.36364,0.59091,0.5,0.22726999999999997,0.59091,0.59091,0.7125408695652173,0.68182,0.18182,0.54545,0.09091,0.04545
37256,BROOKDALE HOME HEALTH TUCSON,"1880 EAST RIVER ROAD, SUITE 200",TUCSON,AZ,85718,280,218,21.1,7.9,8.4,4.1,0.6,0.1,0.1,996522,1034386,1145071,0.4,26.0,10830.0,86,74.0,144.0,280.93139040680023,120.09593199757134,210.0,0.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.02,0.25229,0.63303,0.29817,0.15138,0.37615,0.5321100000000001,0.28899,0.45871999999999996,0.27064,0.43118999999999996,0.7125408695652173,0.45871999999999996,0.26605999999999996,0.65596,0.06422,0.15596
337009,MONTEFIORE MED CTR HOME CARE  CHHA,ONE FORDHAM PLAZA SUITE 1100,BRONX,NY,10458,2260,1730,15.0,7.4,4.1,0.5,0.0,2.5,0.5,8986463,7187614,5835409,1.8,726.0,365069.0,76,618.0,1112.0,840.0,890.0,576.0,598.0,12.10648596321394,470.0,1.6862190812720848,47.0,2.68,0.18439,0.3185,0.3,0.1659,0.49711000000000005,0.57399,0.23237,0.29941999999999996,0.58208,0.65838,0.7125408695652173,0.5653199999999999,0.11675999999999999,0.55607,0.058960000000000005,0.13237000000000002
347064,SAMPSON HOME HEALTH,518 BEAMAN STREET,CLINTON,NC,28328,473,339,14.9,6.5,5.0,0.0,0.2,3.1,0.0,1048882,1155847,1348360,0.0,57.0,19397.0,77,130.0,209.0,212.0,127.0,227.0,98.0,0.0,42.851851851851855,1.6862190812720848,4.437216338880484,2.41,0.17994000000000002,0.34808,0.36873,0.13274,0.48673,0.62242,0.35398,0.37758,0.51327,0.69617,0.7125408695652173,0.6460199999999999,0.14749,0.6519199999999999,0.03835,0.15044000000000002
